image,text
trocr_data/test_images/test_02679.png,again Gay found herself alone at the table
trocr_data/test_images/test_02680.png,He 's getting on well but is pretty helpless still with his
trocr_data/test_images/test_02681.png,""" So glad that you are having such a lovely time , dearie , """
trocr_data/test_images/test_02682.png,and have been over to sit with her father and do what
trocr_data/test_images/test_02683.png,"it ran . "" Your cards are lovely . I rang up Miss Harland"
trocr_data/test_images/test_02684.png,I can for him so that she can get out to do her shopping .
trocr_data/test_images/test_02685.png,broken arm .
trocr_data/test_images/test_02686.png,No other news except that Elaine is engaged
trocr_data/test_images/test_02687.png,with at her party . That was why
trocr_data/test_images/test_02688.png,knew why Gavin had come to see
trocr_data/test_images/test_02689.png,Gay read the rest of the letter then put
trocr_data/test_images/test_02690.png,"Everything was quite clear now , and to"
trocr_data/test_images/test_02691.png,to the man she had spent so much time
trocr_data/test_images/test_02692.png,Gavin had come back to her .
trocr_data/test_images/test_02693.png,"and going to marry a foreigner ... """
trocr_data/test_images/test_02694.png,her .
trocr_data/test_images/test_02695.png,"it back in her bag . Elaine was engaged ,"
trocr_data/test_images/test_02696.png,rather a sense of relief now that she
trocr_data/test_images/test_02697.png,"her own surprise Gay felt no heartbreak ,"
trocr_data/test_images/test_02698.png,for Gavin at the way he was behaving as she
trocr_data/test_images/test_02699.png,"understand , knowing that Gay was as much ashamed"
trocr_data/test_images/test_02700.png,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
trocr_data/test_images/test_02701.png,Because she was second best . The others came back
trocr_data/test_images/test_02702.png,"knowing that they were real friends , even if they were new ones ."
trocr_data/test_images/test_02703.png,"Gay's distress and in a way that Doc , as a man , could not"
trocr_data/test_images/test_02704.png,"she felt happier . Gay loved them for their warm sympathy ,"
trocr_data/test_images/test_02705.png,"to the table , all of them making a fuss of her and at once"
trocr_data/test_images/test_02706.png,was hurt for herself .
trocr_data/test_images/test_02707.png,one has to know something about fishing
trocr_data/test_images/test_02708.png,I don't think I 'd go to Edinburgh un-
trocr_data/test_images/test_02709.png,"take my pick , whereas in Yarmouth"
trocr_data/test_images/test_02710.png,"be a doctor , and I already know"
trocr_data/test_images/test_02711.png,"home , or perhaps a student studying to"
trocr_data/test_images/test_02712.png,""" There are all sorts of wonder-"
trocr_data/test_images/test_02713.png,less I was a Scot and wanting to get
trocr_data/test_images/test_02714.png,ful jobs in London and I could
trocr_data/test_images/test_02715.png,and in Liverpool they 'd want sea-farers .
trocr_data/test_images/test_02716.png,"all about that . """
trocr_data/test_images/test_02717.png,"Sometimes they talked on the theme of "" when we get married "" ,"
trocr_data/test_images/test_02718.png,"and then all was wonderful , and perhaps it had only been"
trocr_data/test_images/test_02719.png,"that lark , I can tell you ! """
trocr_data/test_images/test_02720.png,"a slip of the tongue when Nigel had said , only last"
trocr_data/test_images/test_02721.png,"She was engaged to Nigel , had been for two years ."
trocr_data/test_images/test_02722.png,"evening , "" If we get married , old girl , you 'll have to stop"
trocr_data/test_images/test_02723.png,been standing in for Luke Parsons at his surgery in
trocr_data/test_images/test_02724.png,Little Phelpham .
trocr_data/test_images/test_02725.png,She couldn't remember what they had been talking about or
trocr_data/test_images/test_02726.png,"with it was coupled a disembodied fragment of information ,"
trocr_data/test_images/test_02727.png,"which ' lark ' she would have to stop , only that significant tiny"
trocr_data/test_images/test_02728.png,which now took on an ominous significance : Nigel had been
trocr_data/test_images/test_02729.png,"word shouted into her very soul a horn of warning , and"
trocr_data/test_images/test_02730.png,seen in Farlingham on an occasion he had sworn he had
trocr_data/test_images/test_02731.png,the situation would have been intolerable
trocr_data/test_images/test_02732.png,when she was not free ; this much they had
trocr_data/test_images/test_02733.png,about their relationship . So when Nigel
trocr_data/test_images/test_02734.png,Now Nigel had every right to go where he
trocr_data/test_images/test_02735.png,had there not been some give and take
trocr_data/test_images/test_02736.png,liked during his off-duty periods
trocr_data/test_images/test_02737.png,had told her about taking Luke's
trocr_data/test_images/test_02738.png,conceded one to the other . They rarely
trocr_data/test_images/test_02739.png,"found they were off duty together , and"
trocr_data/test_images/test_02740.png,"evening surgery she had said ,"
trocr_data/test_images/test_02741.png,"of variety and it 's a change . "" Nigel was the hospital's"
trocr_data/test_images/test_02742.png,"he shrugged diffidently , "" I like the work . One gets plenty"
trocr_data/test_images/test_02743.png,asked hopefully .
trocr_data/test_images/test_02744.png,"suppose , to meet me for supper somewhere ? "" she had"
trocr_data/test_images/test_02745.png,"Junior Medical Officer . "" You won't be free about nine , I"
trocr_data/test_images/test_02746.png,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
trocr_data/test_images/test_02747.png,"I 've got to see 'em . If I am free , though ,"
trocr_data/test_images/test_02748.png,""" Hardly likely , my sweet . Luke's surgery goes on for"
trocr_data/test_images/test_02749.png,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
trocr_data/test_images/test_02750.png,replied readily . So how could Nigel have
trocr_data/test_images/test_02751.png,dancing with a blonde at eight-thirty that
trocr_data/test_images/test_02752.png,"hours . If they get in before eight-thirty , even"
trocr_data/test_images/test_02753.png,"though they 're standing on one another's toes ,"
trocr_data/test_images/test_02754.png,"been at the Load of Trouble roadhouse ,"
trocr_data/test_images/test_02755.png,very evening ?
trocr_data/test_images/test_02756.png,"face , Di , but it certainly looked like"
trocr_data/test_images/test_02757.png,"NUF 121 . "" "" He probably loaned his car"
trocr_data/test_images/test_02758.png,""" No , "" she told Phil Gubbins , a junior"
trocr_data/test_images/test_02759.png,Nigel from the back . D.j. and all .
trocr_data/test_images/test_02760.png,"Young Gubbins shrugged . "" I didn't see his"
trocr_data/test_images/test_02761.png,"to somebody , Phil . He 's always doing that . """
trocr_data/test_images/test_02762.png,"to go into the Load of Trouble . """
trocr_data/test_images/test_02763.png,Of course such as I couldn't afford
trocr_data/test_images/test_02764.png,"houseman , "" it wasn't Nigel you saw ,"
trocr_data/test_images/test_02765.png,"my lad . "" "" It was Nigel's car , anyway ."
trocr_data/test_images/test_02766.png,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
trocr_data/test_images/test_02767.png,"mouth , an act of devotion he didn't over-indulge ."
trocr_data/test_images/test_02768.png,"suddenly in an upsurging of relief , "" that stupid"
trocr_data/test_images/test_02769.png,Gubbins boy thought he saw you at the Load of Trouble .
trocr_data/test_images/test_02770.png,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
trocr_data/test_images/test_02771.png,handsome at other times .
trocr_data/test_images/test_02772.png,""" What about it , my sweet ? "" "" Well , "" she laughed"
trocr_data/test_images/test_02773.png,looked distinguished when he frowned ; boyishly
trocr_data/test_images/test_02774.png,""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
trocr_data/test_images/test_02775.png,"he now demanded . "" What was he"
trocr_data/test_images/test_02776.png,"member of the staff , distinguished or not ,"
trocr_data/test_images/test_02777.png,Nigel often had to think hard to sort
trocr_data/test_images/test_02778.png,"doing at the Load of Trouble ? """
trocr_data/test_images/test_02779.png,"them out . "" He 's the carrotty lad , isn't he ? """
trocr_data/test_images/test_02780.png,Though Diana knew the name of every
trocr_data/test_images/test_02781.png,""" Don't be such a baby ! "" They were going"
trocr_data/test_images/test_02782.png,to have an open quarrel
trocr_data/test_images/test_02783.png,"joking , Nigel . "" "" You shouldn't joke"
trocr_data/test_images/test_02784.png,""" But I want it ! "" she protested . "" It 's my ring . """
trocr_data/test_images/test_02785.png,""" You just gave it back to me . "" "" I"
trocr_data/test_images/test_02786.png,didn't ! I was joking . You know I was
trocr_data/test_images/test_02787.png,"any minute , and she knew it ."
trocr_data/test_images/test_02788.png,"about serious things like engagements . """
trocr_data/test_images/test_02789.png,"Almost in desperation she appealed , "" Will you meet"
trocr_data/test_images/test_02790.png,"he told her , and suddenly seized her in an embrace"
trocr_data/test_images/test_02791.png,"kissing somebody else's girl , "" he decided wickedly ,"
trocr_data/test_images/test_02792.png,receive a sharp slap for his pains .
trocr_data/test_images/test_02793.png,"me up for tea , of course . I just thought . "" "" I 'll see , """
trocr_data/test_images/test_02794.png,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
trocr_data/test_images/test_02795.png,"enquired , combing his thick , tawny hair . "" To bring"
trocr_data/test_images/test_02796.png,"which really hurt . "" Without your ring it 's just like"
trocr_data/test_images/test_02797.png,"and kissed her again , somewhat startled to"
trocr_data/test_images/test_02798.png,"what you 'd get , "" she flashed at him , and"
trocr_data/test_images/test_02799.png,"out of his sight . "" Mine , "" Nigel Lester had"
trocr_data/test_images/test_02800.png,"decided with a sigh of satisfaction , and"
trocr_data/test_images/test_02801.png,then regarded the ring which he retrieved
trocr_data/test_images/test_02802.png,which had followed her slim young figure
trocr_data/test_images/test_02803.png,with some bitterness .
trocr_data/test_images/test_02804.png,"so had left him , on her dignity and not"
trocr_data/test_images/test_02805.png,""" If I were somebody else's girl that 's"
trocr_data/test_images/test_02806.png,seeing the look of admiration and revelation
trocr_data/test_images/test_02807.png,"from his pocket . "" At a price , "" he concluded ,"
